Y,X1,X2
-0.830712214,1.270011183,-1.256899692
-0.343185802,-1.256899692,-0.830712214
0.585899243,-0.830712214,-0.343185802
0.416455167,-0.343185802,0.585899243
0.932960905,0.585899243,0.416455167
-0.09364592,0.416455167,0.932960905
1.26761089,0.932960905,-0.09364592
-1.277666091,-0.09364592,1.26761089
-0.905119629,1.26761089,-1.277666091
-0.530237988,-1.277666091,-0.905119629
0.334850858,-0.905119629,-0.530237988
0.683953468,-0.530237988,0.334850858
0.445545973,0.334850858,0.683953468
0.92727034,0.683953468,0.445545973
-0.070098605,0.445545973,0.92727034
1.271301762,0.92727034,-0.070098605
-1.283721019,-0.070098605,1.271301762
-0.925724988,1.271301762,-1.283721019
-0.58486976,-1.283721019,-0.925724988
0.243380813,-0.925724988,-0.58486976
0.741611164,-0.58486976,0.243380813
0.303032278,0.243380813,0.741611164
1.093923363,0.741611164,0.303032278
-0.584425971,0.303032278,1.093923363
0.850001807,1.093923363,-0.584425971
-0.186832093,-0.584425971,0.850001807
1.206131819,0.850001807,-0.186832093
-1.092705178,-0.186832093,1.206131819
-0.309766904,1.206131819,-1.092705178
0.537850698,-1.092705178,-0.309766904
0.502073206,-0.309766904,0.537850698
0.808446703,0.537850698,0.502073206
0.235601461,0.502073206,0.808446703
1.164822743,0.808446703,0.235601461
-0.828856395,0.235601461,1.164822743
0.387642731,1.164822743,-0.828856395
0.54096944,-0.828856395,0.387642731
0.706585711,0.387642731,0.54096944
0.463322119,0.54096944,0.706585711
0.911441373,0.706585711,0.463322119
-0.024018891,0.463322119,0.911441373
1.272624742,0.911441373,-0.024018891
-1.274608894,-0.024018891,1.272624742
-0.892691544,1.272624742,-1.274608894
-0.498040139,-1.274608894,-0.892691544
0.384930965,-0.892691544,-0.498040139
0.643147372,-0.498040139,0.384930965
0.536385331,0.384930965,0.643147372
0.790151299,0.643147372,0.536385331
0.286840893,0.536385331,0.790151299
1.121856613,0.790151299,0.286840893
-0.675934896,0.286840893,1.121856613
0.696913806,1.121856613,-0.675934896
0.117255137,-0.675934896,0.696913806
1.189825868,0.696913806,0.117255137
-0.946783293,0.117255137,1.189825868
0.101989715,1.189825868,-0.946783293
0.701402349,-0.946783293,0.101989715
0.341845556,0.101989715,0.701402349
1.046818967,0.701402349,0.341845556
-0.431608262,0.341845556,1.046818967
1.053245722,1.046818967,-0.431608262
-0.682539649,-0.431608262,1.053245722
0.663769194,1.053245722,-0.682539649
0.178412744,-0.682539649,0.663769194
1.154567208,0.663769194,0.178412744
-0.81271179,0.178412744,1.154567208
0.421669528,1.154567208,-0.81271179
0.507259196,-0.81271179,0.421669528
0.76626421,0.421669528,0.507259196
0.330152584,0.507259196,0.76626421
1.077278242,0.76626421,0.330152584
-0.525694001,0.330152584,1.077278242
0.936287617,1.077278242,-0.525694001
-0.384996503,-0.525694001,0.936287617
1.073375055,0.936287617,-0.384996503
-0.728486564,-0.384996503,1.073375055
0.579042773,1.073375055,-0.728486564
0.312047284,-0.728486564,0.579042773
1.037389921,0.579042773,0.312047284
-0.413034803,0.312047284,1.037389921
1.072380128,1.037389921,-0.413034803
-0.733909237,-0.413034803,1.072380128
0.567642164,1.072380128,-0.733909237
0.328722552,-0.733909237,0.567642164
1.019010727,0.567642164,0.328722552
-0.355119239,0.328722552,1.019010727
1.129149674,1.019010727,-0.355119239
-0.891506353,-0.355119239,1.129149674
0.226047894,1.129149674,-0.891506353
0.661011384,-0.891506353,0.226047894
0.456103899,0.226047894,0.661011384
0.907060341,0.661011384,0.456103899
-0.015030677,0.456103899,0.907060341
1.271801813,0.907060341,-0.015030677
-1.268980994,-0.015030677,1.271801813
-0.872897324,1.271801813,-1.268980994
-0.447423932,-1.268980994,-0.872897324
0.457867358,-0.872897324,-0.447423932
0.572273296,-0.447423932,0.457867358
0.678864793,0.457867358,0.572273296
0.526481619,0.572273296,0.678864793
0.815603384,0.678864793,0.526481619
0.226652053,0.526481619,0.815603384
1.172761401,0.815603384,0.226652053
-0.857521408,0.226652053,1.172761401
0.322348269,1.172761401,-0.857521408
0.597271808,-0.857521408,0.322348269
0.597277422,0.322348269,0.597271808
0.679745096,0.597271808,0.597277422
0.532308474,0.597277422,0.679745096
0.807230293,0.679745096,0.532308474
0.247423497,0.532308474,0.807230293
1.156463346,0.807230293,0.247423497
-0.798143411,0.247423497,1.156463346
0.455092938,1.156463346,-0.798143411
0.470603562,-0.798143411,0.455092938
0.826473084,0.455092938,0.470603562
0.184900206,0.470603562,0.826473084
1.200078604,0.826473084,0.184900206
-0.960794058,0.184900206,1.200078604
0.067648271,1.200078604,-0.960794058
0.705354979,-0.960794058,0.067648271
0.323758577,0.067648271,0.705354979
1.064859031,0.705354979,0.323758577
-0.490367085,0.323758577,1.064859031
0.98281388,1.064859031,-0.490367085
-0.499402498,-0.490367085,0.98281388
0.945680167,0.98281388,-0.499402498
-0.401856118,-0.499402498,0.945680167
1.057620375,0.945680167,-0.401856118
-0.686542035,-0.401856118,1.057620375
0.65741016,1.057620375,-0.686542035
0.188974023,-0.686542035,0.65741016
1.147227394,0.65741016,0.188974023
-0.785890765,0.188974023,1.147227394
0.479494207,1.147227394,-0.785890765
0.442352199,-0.785890765,0.479494207
0.869902607,0.479494207,0.442352199
0.073282895,0.442352199,0.869902607
1.253452246,0.869902607,0.073282895
-1.177614679,0.073282895,1.253452246
-0.56545119,1.253452246,-1.177614679
0.199086529,-1.177614679,-0.56545119
0.774875018,-0.56545119,0.199086529
0.219122147,0.199086529,0.774875018
1.165242184,0.774875018,0.219122147
-0.835168443,0.219122147,1.165242184
0.373063797,1.165242184,-0.835168443
0.554602232,-0.835168443,0.373063797
0.681302049,0.373063797,0.554602232
0.516539196,0.554602232,0.681302049
0.830852778,0.681302049,0.516539196
0.188518885,0.516539196,0.830852778
1.199500715,0.830852778,0.188518885
-0.957767088,0.188518885,1.199500715
0.075605303,1.199500715,-0.957767088
0.704667247,-0.957767088,0.075605303
0.32750329,0.075605303,0.704667247
1.061238407,0.704667247,0.32750329
-0.478466753,0.32750329,1.061238407
0.997868915,1.061238407,-0.478466753
-0.537579347,-0.478466753,0.997868915
0.894772498,0.997868915,-0.537579347
-0.282138757,-0.537579347,0.894772498
1.15698856,0.894772498,-0.282138757
-0.958713165,-0.282138757,1.15698856
0.060313261,1.15698856,-0.958713165
0.707293285,-0.958713165,0.060313261
0.317724671,0.060313261,0.707293285
1.070859433,0.707293285,0.317724671
-0.510118493,0.317724671,1.070859433
0.956948602,1.070859433,-0.510118493
-0.435086427,-0.510118493,0.956948602
1.022064303,0.956948602,-0.435086427
-0.592987542,-0.435086427,1.022064303
0.814331375,1.022064303,-0.592987542
-0.106286087,-0.592987542,0.814331375
1.228483987,0.814331375,-0.106286087
-1.144727896,-0.106286087,1.228483987
-0.466017543,1.228483987,-1.144727896
0.352540341,-1.144727896,-0.466017543
0.686196168,-0.466017543,0.352540341
0.446550848,0.352540341,0.686196168
0.926688127,0.686196168,0.446550848
-0.068285983,0.446550848,0.926688127
1.271478272,0.926688127,-0.068285983
-1.283805591,-0.068285983,1.271478272
-0.925976031,1.271478272,-1.283805591
-0.58554593,-1.283805591,-0.925976031
0.24219754,-0.925976031,-0.58554593
0.742212713,-0.58554593,0.24219754
0.301427666,0.24219754,0.742212713
1.095461721,0.742212713,0.301427666
-0.589622636,0.301427666,1.095461721
0.841921723,1.095461721,-0.589622636
-0.169251853,-0.589622636,0.841921723
1.212471851,0.841921723,-0.169251853
-1.108898742,-0.169251853,1.212471851
-0.357777433,1.212471851,-1.108898742
0.488123809,-1.108898742,-0.357777433
0.559095976,-0.357777433,0.488123809
0.708813509,0.488123809,0.559095976
0.464345566,0.559095976,0.708813509
0.910780526,0.708813509,0.464345566
-0.022025963,0.464345566,0.910780526
1.272554958,0.910780526,-0.022025963
-1.273762357,-0.022025963,1.272554958
-0.889692271,1.272554958,-1.273762357
-0.490301979,-1.273762357,-0.889692271
0.396537875,-0.889692271,-0.490301979
0.632770205,-0.490301979,0.396537875
0.558403977,0.396537875,0.632770205
0.753290059,0.632770205,0.558403977
0.373096915,0.558403977,0.753290059
1.031105186,0.753290059,0.373096915
-0.376519993,0.373096915,1.031105186
1.110857328,1.031105186,-0.376519993
-0.840561604,-0.376519993,1.110857328
0.344095865,1.110857328,-0.840561604
0.582068769,-0.840561604,0.344095865
0.628903088,0.344095865,0.582068769
0.6208939,0.582068769,0.628903088
0.648957998,0.628903088,0.6208939
0.596663094,0.6208939,0.648957998
0.696277812,0.648957998,0.596663094
0.50027502,0.596663094,0.696277812
0.85849821,0.696277812,0.50027502
0.118255658,0.50027502,0.85849821
1.237971302,0.85849821,0.118255658
-1.110125425,0.118255658,1.237971302
-0.353938453,1.237971302,-1.110125425
0.491580973,-1.110125425,-0.353938453
0.55550587,-0.353938453,0.491580973
0.715452812,0.491580973,0.55550587
0.450029945,0.55550587,0.715452812
0.931098111,0.715452812,0.450029945
-0.078712186,0.450029945,0.931098111
1.270655582,0.931098111,-0.078712186
-1.284005506,-0.078712186,1.270655582
-0.926941522,1.270655582,-1.284005506
-0.588110472,-1.284005506,-0.926941522
0.237694045,-0.926941522,-0.588110472
0.744469016,-0.588110472,0.237694045
0.295380453,0.237694045,0.744469016
1.101191248,0.744469016,0.295380453
-0.609056895,0.295380453,1.101191248
0.811026952,1.101191248,-0.609056895
-0.103587672,-0.609056895,0.811026952
1.228285517,0.811026952,-0.103587672
-1.143235739,-0.103587672,1.228285517
-0.461297481,1.228285517,-1.143235739
0.359115765,-1.143235739,-0.461297481
0.681060969,-0.461297481,0.359115765
0.458353068,0.359115765,0.681060969
0.910195742,0.681060969,0.458353068
-0.022332884,0.458353068,0.910195742
1.272360462,0.910195742,-0.022332884
-1.273161468,-0.022332884,1.272360462
-0.887608034,1.272360462,-1.273161468
-0.484935671,-1.273161468,-0.887608034
0.404489943,-0.887608034,-0.484935671
0.625462339,-0.484935671,0.404489943
0.57366259,0.404489943,0.625462339
0.726914428,0.625462339,0.57366259
0.432332357,0.57366259,0.726914428
0.956398555,0.726914428,0.432332357
-0.150877767,0.432332357,0.956398555
1.255049826,0.956398555,-0.150877767
-1.250473421,-0.150877767,1.255049826
-0.81264234,1.255049826,-1.250473421
-0.299684629,-1.250473421,-0.81264234
0.630472071,-0.81264234,-0.299684629
0.353601567,-0.299684629,0.630472071
1.014093926,0.630472071,0.353601567
-0.333660616,0.353601567,1.014093926
1.148367008,1.014093926,-0.333660616
-0.946343685,-0.333660616,1.148367008
0.090717184,1.148367008,-0.946343685
0.704575444,-0.946343685,0.090717184
0.332217977,0.090717184,0.704575444
1.056856336,0.704575444,0.332217977
-0.464058047,0.332217977,1.056856336
1.015567082,1.056856336,-0.464058047
-0.583144511,-0.464058047,1.015567082
0.828589596,1.015567082,-0.583144511
-0.136128359,-0.583144511,0.828589596
1.222633577,0.828589596,-0.136128359
-1.133604515,-0.136128359,1.222633577
-0.432292803,1.222633577,-1.133604515
0.398290751,-1.133604515,-0.432292803
0.648222428,-0.432292803,0.398290751
0.531217982,0.398290751,0.648222428
0.799397166,0.648222428,0.531217982
0.264715234,0.531217982,0.799397166
1.141715332,0.799397166,0.264715234
-0.74550489,0.264715234,1.141715332
0.564426043,1.141715332,-0.74550489
0.330341072,-0.74550489,0.564426043
1.016552499,0.564426043,0.330341072
-0.347628255,0.330341072,1.016552499
1.135782184,1.016552499,-0.347628255
-0.910290115,-0.347628255,1.135782184
0.180655324,1.135782184,-0.910290115
0.681222081,-0.910290115,0.180655324
0.404507664,0.180655324,0.681222081
0.975289594,0.681222081,0.404507664
-0.21031341,0.404507664,0.975289594
1.230662455,0.975289594,-0.21031341
-1.183436134,-0.21031341,1.230662455
-0.59153078,1.230662455,-1.183436134
0.155097031,-1.183436134,-0.59153078
0.788863641,-0.59153078,0.155097031
0.175300927,0.155097031,0.788863641
1.193636512,0.788863641,0.175300927
-0.942085093,0.175300927,1.193636512
0.115556903,1.193636512,-0.942085093
0.698679715,-0.942085093,0.115556903
0.351252388,0.115556903,0.698679715
1.036874378,0.698679715,0.351252388
-0.399776149,0.351252388,1.036874378
1.087312956,1.036874378,-0.399776149
-0.775082094,-0.399776149,1.087312956
0.485140733,1.087312956,-0.775082094
0.437969229,-0.775082094,0.485140733
0.876998356,0.485140733,0.437969229
0.054614206,0.437969229,0.876998356
1.258923711,0.876998356,0.054614206
-1.202460212,0.054614206,1.258923711
-0.646597672,1.258923711,-1.202460212
0.053937967,-1.202460212,-0.646597672
0.801947672,-0.646597672,0.053937967
0.115813293,0.053937967,0.801947672
1.221806495,0.801947672,0.115813293
-1.055191569,0.115813293,1.221806495
-0.192258996,1.221806495,-1.055191569
0.631693599,-1.055191569,-0.192258996
0.383670777,-0.192258996,0.631693599
0.983423509,0.631693599,0.383670777
-0.238869283,0.383670777,0.983423509
1.215145104,0.983423509,-0.238869283
-1.138869459,-0.238869283,1.215145104
-0.451289571,1.215145104,-1.138869459
0.373211974,-1.138869459,-0.451289571
0.66961108,-0.451289571,0.373211974
0.484232995,0.373211974,0.66961108
0.872609093,0.66961108,0.484232995
0.079244617,0.484232995,0.872609093
1.252991135,0.872609093,0.079244617
-1.174208113,0.079244617,1.252991135
-0.55437323,1.252991135,-1.174208113
0.217476016,-1.174208113,-0.55437323
0.767473886,-0.55437323,0.217476016
0.240620173,0.217476016,0.767473886
1.149184871,0.767473886,0.240620173
-0.776690165,0.240620173,1.149184871
0.500208805,1.149184871,-0.776690165
0.416700563,-0.776690165,0.500208805
0.906967539,0.500208805,0.416700563
-0.026615995,0.416700563,0.906967539
1.271098486,0.906967539,-0.026615995
-1.269952704,-0.026615995,1.271098486
-0.876562274,1.271098486,-1.269952704
-0.456691799,-1.269952704,-0.876562274
0.445036959,-0.876562274,-0.456691799
0.585711407,-0.456691799,0.445036959
0.653230094,0.445036959,0.585711407
0.578320044,0.585711407,0.653230094
0.727733326,0.653230094,0.578320044
0.432061902,0.578320044,0.727733326
0.956971516,0.727733326,0.432061902
-0.152493705,0.432061902,0.956971516
1.254535393,0.956971516,-0.152493705
-1.249150784,-0.152493705,1.254535393
-0.808168136,1.254535393,-1.249150784
-0.289135265,-1.249150784,-0.808168136
0.640510677,-0.808168136,-0.289135265
0.338903921,-0.289135265,0.640510677
1.031354988,0.640510677,0.338903921
-0.387499179,0.338903921,1.031354988
1.099188637,1.031354988,-0.387499179
-0.807751677,-0.387499179,1.099188637
0.416308711,1.099188637,-0.807751677
0.515036377,-0.807751677,0.416308711
0.753525157,0.416308711,0.515036377
0.359590687,0.515036377,0.753525157
1.0450299,0.753525157,0.359590687
-0.421045283,0.359590687,1.0450299
1.065318187,1.0450299,-0.421045283
-0.715177561,-0.421045283,1.065318187
0.603524935,1.065318187,-0.715177561
0.275507446,-0.715177561,0.603524935
1.074791386,0.603524935,0.275507446
-0.534594899,0.275507446,1.074791386
0.922329027,1.074791386,-0.534594899
-0.351345637,-0.534594899,0.922329027
1.103877449,0.922329027,-0.351345637
-0.811367281,-0.351345637,1.103877449
0.409519624,1.103877449,-0.811367281
0.521800965,-0.811367281,0.409519624
0.741669142,0.409519624,0.521800965
0.386437927,0.521800965,0.741669142
1.013432762,0.741669142,0.386437927
-0.321932971,0.386437927,1.013432762
1.158932656,1.013432762,-0.321932971
-0.976954753,-0.321932971,1.158932656
0.011462972,1.158932656,-0.976954753
0.706729615,-0.976954753,0.011462972
0.304185444,0.011462972,0.706729615
1.082478586,0.706729615,0.304185444
-0.549208211,0.304185444,1.082478586
0.902462052,1.082478586,-0.549208211
-0.304975322,-0.549208211,0.902462052
1.14052469,0.902462052,-0.304975322
-0.912607792,-0.304975322,1.14052469
0.176163232,1.14052469,-0.912607792
0.682770784,-0.912607792,0.176163232
0.400202648,0.176163232,0.682770784
0.980604212,0.682770784,0.400202648
-0.226157675,0.400202648,0.980604212
1.222575052,0.980604212,-0.226157675
-1.160412963,-0.226157675,1.222575052
-0.518409027,1.222575052,-1.160412963
0.275629024,-1.160412963,-0.518409027
0.73811739,-0.518409027,0.275629024
0.319944514,0.275629024,0.73811739
1.078124928,0.73811739,0.319944514
-0.531311351,0.319944514,1.078124928
0.928229025,1.078124928,-0.531311351
-0.365646179,-0.531311351,0.928229025
1.091292729,0.928229025,-0.365646179
-0.776981601,-0.365646179,1.091292729
0.482207248,1.091292729,-0.776981601
0.441372158,-0.776981601,0.482207248
0.871929039,0.482207248,0.441372158
0.068047298,0.441372158,0.871929039
1.255096103,0.871929039,0.068047298
-1.184958529,0.068047298,1.255096103
-0.589248572,1.255096103,-1.184958529
0.15841301,-1.184958529,-0.589248572
0.788092874,-0.589248572,0.15841301
0.177997374,0.15841301,0.788092874
1.192071571,0.788092874,0.177997374
-0.93604927,0.177997374,1.192071571
0.130957941,1.192071571,-0.93604927
0.695175244,-0.93604927,0.130957941
0.362711315,0.130957941,0.695175244
1.024369276,0.695175244,0.362711315
-0.360251985,0.362711315,1.024369276
1.125616693,1.024369276,-0.360251985
-0.88189371,-0.360251985,1.125616693
0.248853885,1.125616693,-0.88189371
0.648732328,-0.88189371,0.248853885
0.485461079,0.248853885,0.648732328
0.864678256,0.648732328,0.485461079
0.098902442,0.485461079,0.864678256
1.245709107,0.864678256,0.098902442
-1.142836917,0.098902442,1.245709107
-0.454793973,1.245709107,-1.142836917
0.367576344,-1.142836917,-0.454793973
0.674404492,-0.454793973,0.367576344
0.473522917,0.367576344,0.674404492
0.888407814,0.674404492,0.473522917
0.037081053,0.473522917,0.888407814
1.264597338,0.888407814,0.037081053
-1.227764682,0.037081053,1.264597338
-0.730989359,1.264597338,-1.227764682
-0.116413024,-1.227764682,-0.730989359
0.761730403,-0.730989359,-0.116413024
0.152749602,-0.116413024,0.761730403
1.195853704,0.761730403,0.152749602
-0.956267632,0.152749602,1.195853704
0.078529214,1.195853704,-0.956267632
0.704486138,-0.956267632,0.078529214
0.328737758,0.078529214,0.704486138
1.060049922,0.704486138,0.328737758
-0.474566846,0.328737758,1.060049922
1.002715809,1.060049922,-0.474566846
-0.549984646,-0.474566846,1.002715809
0.877338388,1.002715809,-0.549984646
-0.242607099,-0.549984646,0.877338388
1.18080003,0.877338388,-0.242607099
-1.024786326,-0.242607099,1.18080003
-0.116021809,1.18080003,-1.024786326
0.673718618,-1.024786326,-0.116021809
0.32973797,-0.116021809,0.673718618
1.049897605,0.673718618,0.32973797
-0.444277581,0.32973797,1.049897605
1.038633685,1.049897605,-0.444277581
-0.643547177,-0.444277581,1.038633685
0.731775948,1.038633685,-0.643547177
